date,home_team,away_team,home_score,away_score,neutral,home_elo,away_elo,elo_diff,home_rank,away_rank,rank_diff,home_rolling_goals_scored,home_rolling_goals_conceded,home_rolling_win_rate,away_rolling_goals_scored,away_rolling_goals_conceded,away_rolling_win_rate,days_since,match_weight,home_attack_strength,away_defense_weakness,exp_home_goals,away_attack_strength,home_defense_weakness,exp_away_goals
2026-06-11,Mexico,South Africa,,,0,1897.4008836882804,1650.094674688392,247.30620899988844,20.0,79.0,-59.0,1.4,0.2,0.6,1.2,1.6,0.2,-14,4.038514146787858,0.8680679527785776,0.9920776603183745,1.3889087244457243,1.0821896500149566,0.18036494166915945,0.21643793000299133
2026-06-11,South Korea,Czech Republic,,,1,1862.1430512333684,1748.6936815913818,113.44936964198655,32.0,40.0,-8.0,1.0,1.0,0.6,2.4,1.2,0.4,-14,4.038514146787858,0.620048537698984,0.7440582452387808,0.7440582452387808,2.164379300029913,0.9018247083457972,2.164379300029913
2026-06-12,Canada,Bosnia and Herzegovina,,,0,1854.0361098221024,1634.316882954573,219.71922686752941,25.0,66.0,-41.0,0.8,0.4,0.2,2.0,1.0,0.4,-15,4.041279305287732,0.49603883015918726,0.620048537698984,0.4960388301591873,1.8036494166915944,0.3607298833383189,0.7214597666766378
2026-06-12,United States,Paraguay,,,0,1813.6438940969445,1875.6675437501124,-62.02364965316792,41.0,22.0,19.0,2.2,2.0,0.6,1.0,1.4,0.4,-15,4.041279305287732,1.3641067829377649,0.8680679527785776,1.909749496112871,0.9018247083457972,1.8036494166915944,1.8036494166915944
2026-06-13,Australia,Turkey,,,1,1886.6047485910046,1905.0786224128324,-18.473873821827738,26.0,14.0,12.0,1.4,1.4,0.4,2.0,0.6,0.8,-16,4.044046357083323,0.8680679527785776,0.3720291226193904,0.5208407716671466,1.8036494166915944,1.262554591684116,2.5251091833682318
2026-06-13,Haiti,Scotland,,,1,1669.928600403125,1786.3934719299962,-116.4648715268711,77.0,29.0,48.0,0.8,1.0,0.4,1.6,1.6,0.4,-16,4.044046357083323,0.49603883015918726,0.9920776603183745,0.7936621282546997,1.4429195333532756,0.9018247083457972,1.4429195333532756
2026-06-13,Brazil,Morocco,,,1,2020.4118858831123,1955.9000202886932,64.51186559441908,5.0,24.0,-19.0,1.8,1.4,0.4,1.6,0.4,0.6,-16,4.044046357083323,1.1160873678581713,0.24801941507959363,0.4464349471432686,1.4429195333532756,1.262554591684116,2.0200873466945857
2026-06-13,Qatar,Switzerland,,,1,1587.8412824142754,1924.6619666355923,-336.8206842213169,95.0,16.0,79.0,0.8,1.6,0.2,1.6,1.2,0.2,-16,4.044046357083323,0.49603883015918726,0.7440582452387808,0.5952465961910247,1.4429195333532756,1.4429195333532756,2.3086712533652407
2026-06-14,Germany,Curacao,,,1,1970.8799817100005,1602.867748610611,368.0122330993895,11.0,90.0,-79.0,3.0,0.8,1.0,1.8,1.6,0.2,-17,4.046815303470961,1.860145613096952,0.9920776603183745,2.9762329809551233,1.6232844750224351,0.7214597666766378,1.298627580017948
2026-06-14,Ivory Coast,Ecuador,,,1,1782.814109295025,1975.2958254742177,-192.48171617919274,52.0,9.0,43.0,2.6,1.0,0.8,1.0,0.6,0.2,-17,4.046815303470961,1.6121261980173585,0.3720291226193904,0.9672757188104151,0.9018247083457972,0.9018247083457972,0.9018247083457972
