date,home_team,away_team,home_score,away_score,neutral,home_elo,away_elo,elo_diff,home_rank,away_rank,rank_diff,home_rolling_goals_scored,home_rolling_goals_conceded,home_rolling_win_rate,away_rolling_goals_scored,away_rolling_goals_conceded,away_rolling_win_rate,days_since,match_weight,home_attack_strength,away_defense_weakness,exp_home_goals,away_attack_strength,home_defense_weakness,exp_away_goals
2026-06-28,South Africa,Canada,,,0,1692.0962759454478,1822.3201618983012,-130.22388595285338,79.0,25.0,54.0,0.8,1.2,0.2,2.0,1.0,0.2,0,4.0,0.4970459310081952,0.621307413760244,0.4970459310081952,1.7988688094909644,1.0793212856945786,2.1586425713891573
2026-06-29,Brazil,Japan,,,0,2047.6946793219918,1970.5536098830623,77.14106943892943,5.0,13.0,-8.0,2.2,0.8,0.6,1.8,0.6,0.6,-1,4.002738787979311,1.3668763102725368,0.3727844482561464,0.8201257861635219,1.6189819285418678,0.7195475237963858,1.2951855428334942
2026-06-29,Germany,Paraguay,,,0,1963.9365647714076,1860.6624898254129,103.2740749459947,11.0,22.0,-11.0,3.2,1.6,0.8,0.8,1.2,0.4,-1,4.002738787979311,1.9881837240327809,0.7455688965122927,2.385820468839337,0.7195475237963858,1.4390950475927715,1.1512760380742173
2026-06-29,Netherlands,Morocco,,,0,2032.0204908424912,1989.9699329306497,42.05055791184145,8.0,24.0,-16.0,2.6,1.2,0.6,1.8,1.0,0.6,-1,4.002738787979311,1.6153992757766344,0.621307413760244,1.6153992757766344,1.6189819285418678,1.0793212856945786,1.9427783142502415
2026-06-30,Ivory Coast,Norway,,,0,1832.3358170974632,1930.382487698245,-98.04667060078191,52.0,12.0,40.0,1.8,0.4,0.8,1.8,1.8,0.4,-2,4.005479451198521,1.1183533447684393,1.1183533447684393,2.0130360205831908,1.6189819285418678,0.3597737618981929,0.6475927714167471
2026-06-30,France,Sweden,,,0,2160.21163722683,1788.6129663689062,371.59867085792393,3.0,43.0,-40.0,3.0,0.8,1.0,2.6,2.0,0.6,-2,4.005479451198521,1.863922241280732,1.242614827520488,3.727844482561464,2.338529452338254,0.7195475237963858,1.870823561870603
2026-06-30,Mexico,Ecuador,,,1,1948.0290129313478,1945.5269784504999,2.5020344808478967,20.0,9.0,11.0,1.4,0.2,0.6,0.8,0.8,0.2,-2,4.005479451198521,0.8698303792643415,0.4970459310081952,0.6958643034114732,0.7195475237963858,0.17988688094909644,0.14390950475927716
2026-07-01,England,DR Congo,,,0,2072.1424426475337,1797.9759429813266,274.1664996662071,4.0,54.0,-50.0,1.4,0.8,0.4,1.4,0.6,0.6,-3,4.008221990941601,0.8698303792643415,0.3727844482561464,0.5218982275586048,1.259208166643675,0.7195475237963858,1.00736653331494
2026-07-01,Belgium,Senegal,,,0,1934.0870356235268,1888.0884847027812,45.99855092074563,19.0,17.0,2.0,2.4,1.0,0.4,2.6,1.4,0.6,-3,4.008221990941601,1.4911377930245855,0.8698303792643415,2.0875929102344193,2.338529452338254,0.8994344047454822,2.338529452338254
2026-07-01,United States,Bosnia and Herzegovina,,,1,1925.692800801098,1673.9915095108688,251.70129129022916,41.0,66.0,-25.0,2.2,2.0,0.6,1.4,1.6,0.2,-3,4.008221990941601,1.3668763102725368,0.9940918620163904,2.1870020964360593,1.259208166643675,1.7988688094909644,2.51841633328735
2026-07-02,Portugal,Croatia,,,0,1999.2541134091755,1946.9802852026112,52.2738282065643,5.0,10.0,-5.0,1.6,0.2,0.4,1.6,1.8,0.6,-4,4.010966408493401,0.9940918620163904,1.1183533447684393,1.789365351629503,1.4390950475927715,0.17988688094909644,0.2878190095185543
2026-07-02,Spain,Austria,,,0,2160.2459058617937,1864.5308394264453,295.7150664353485,1.0,23.0,-22.0,1.6,0.0,0.6,2.4,1.4,0.6,-4,4.010966408493401,0.9940918620163904,0.8698303792643415,1.3917286068229464,2.1586425713891573,0.0,0.0
2026-07-02,Switzerland,Algeria,,,0,1953.0463175928699,1833.8039297866117,119.2423878062582,16.0,35.0,-19.0,2.0,1.4,0.4,2.4,1.4,0.4,-4,4.010966408493401,1.242614827520488,0.8698303792643415,1.739660758528683,2.1586425713891573,1.259208166643675,3.02209959994482
2026-07-03,Argentina,Cape Verde,,,0,2176.8205054910527,1702.2091126702412,474.6113928208115,2.0,72.0,-70.0,3.0,0.4,1.0,1.0,1.4,0.0,-5,4.013712705139651,1.863922241280732,0.8698303792643415,2.6094911377930243,0.8994344047454822,0.3597737618981929,0.3597737618981929
2026-07-03,Australia,Egypt,,,0,1886.9329396643193,1839.308690981315,47.624248683004225,26.0,51.0,-25.0,1.6,0.6,0.6,1.8,0.6,0.4,-5,4.013712705139651,0.9940918620163904,0.3727844482561464,0.5964551172098342,1.6189819285418678,0.5396606428472893,0.9713891571251208
2026-07-03,Colombia,Ghana,,,0,2039.3293767558162,1691.3465592163707,347.9828175394455,7.0,82.0,-75.0,1.2,1.2,0.4,0.8,1.8,0.2,-5,4.013712705139651,0.7455688965122927,1.1183533447684393,1.342024013722127,0.7195475237963858,1.0793212856945786,0.863457028555663
